index,comment_text
2308,"Good article.
The teacher's union suggestion to change the schools name is ludicrous!"
22404,"I think what happened is that the Trumps campaign created Pizzagate in order to retaliate against Clinton for all of the women coming forward and saying that Trump had raped and molested them.    Trump felt that Clinton was behind all of these women coming forward at the 11th hour of the campaign to accuse him.   So no doubt his campaign probably decided to smear her too with sex abuse allegations.

This will easily go down in history as the dirtiest, most ugly political campaign the United States has ever had."
23397,"Canada has a unique opportunity to improve and enlarge its IT sector significantly given the large number of talented IT professionals from abroad whose plan to seek a US Green Card or to renew a Green Card has been thrown into doubt by confused and discriminatory immigration policies of the Trump Administration.  The Federal Government has put in place several measures to attract IT enterprises to locate or expand in Canada to take advantage of this foreign and the Canadian domestic IT talent pool.

This announcement by Silicon Valley Bank is evidence that this Federal initiative is bearing fruit.

Now if Canadian Federal, Provincial and Local Governments could only seriously address the urban residential real estate bubble, then these incomers (and Canadian IT folks) could actually find places to live."
25058,"Thanks, Bob. What a great quote! It reminds me of the best homily I ever heard on the 'Good Samaritan' parable. The priest said that we all like to cast ourselves in the role of the Samaritan because he gets to be the hero, but the reality is that we must also cast ourselves in the role of the guy in the ditch who is put in the position of having to accept kindness from an enemy. It's in the humility of realizing that we must be takers as well as givers -- that we are all interdependent -- that barriers come down and enemies become friends. That is where God is found."
2664,Lureta..if you read ANY of JM's posts you will find him to be a real jerk...Ignore him.
8511,"wait until one of the obomba kids is taking a dump, and some wack job comes in the bathroom and wants to get in her stall. maybe then he will wise up."
5148,"Must gave been Meller time, drunk bastard."
7790,"CNN News;

The 42nd president on Wednesday, while stumping in Orlando for Hillary Clinton, suggested Trump’s campaign rallying cry, “Make America Great Again,” is racist code. 

“I’m actually old enough to remember the good old days, and they weren’t all that good in many ways,” Clinton said. “That message where ‘I’ll give you America great again’ is if you’re a white Southerner, you know exactly what it means, don’t you?”

The problem is, Clinton himself has used the same phrase several times in the past.
He used it repeatedly while running for president in 1991 and 1992, declaring at one Little Rock, Ark., event, ""Together, we can make America great again."" 

And in a campaign ad for his wife in 2008, Bill Clinton said, ""It's time for another comeback, time to make America great again."" 

“Only the aspirants for president are fool enough to believe what they read in the newspapers”.  Christopher Hitchens"
11311,"He is truly a person of low intellect.  ""Short fingered vulgarian"" suits him fine."
19043,"If Alaska oil laws are so good why don’t you or any of your friends drill for oil?

Alaska, keeps changing the laws and tax system so no one can plan or depend on the state for a stable forecast.

Alaska needs to be dependable and stable, so use the PFD or savings and count this oil price crisis as a raining day so use your savings to outlast the attack by a Saudi Glut!

If investing in oil was so good why are companies like APACHE leaving Alaska? Why are oil companies losing money in Alaska, with no profits?

Why has production dropped 90% in the Cook Inlet? Why has the North Slope dropped 1.5 million barrels?

Here is the BIG QUESTION, If Alaska is offering such a great deal to oil drillers then why don’t we have any Alaskans that drilled and sold oil at a profit? Alaska needs a massive overhaul so Alaskans can drill and stop the monopoly the majors have! Alaska is so ugly that the state’s own people will not invest in exploration and production, NOT ONE Since statehood, why?"
10784,Is this a joke wasting tax payers money like this. Just stupid and a waste of time. Grow up juneau
