index,comment_text,target
23266,"Your friend did the right thing. He ignored her complaint and threat and the woman quit. Nor did he ask the woman not to wear her chador at work. Once again, he did the right thing.",0.0
15748,"I in 4 marriages between hetrosexual couples end in divorce in this nation so no doubt for many reasons in this nation the ideals of what it is to be married in 2017 need to be re-written because the old ideals are worn out. In my opinion people are often getting married way to young and struggling to work and support kids. Just over a century ago the average lifespan in America was the age of 42.  Today the average lifespan is 74 years of age for men and 76 years of age for women so what is the rush anymore. A commitment you make at a young age to be with someone the rest o your natural life is hard to make. As a society we should encourage people to get married later in life, but that will never happen. So we will continue to fill up the divorce courts with faithful to each other hetorsexual couples ( many religious) while we debate the morality of same sex marriages and open marriages. I am all for same sex marriages, they can now share in un-coupling and splitting the sheets.",0.0
16428,"The state audits are done 2 years in arrears.  The last audit was for 2014, as Benson likes to point out she wasn't mayor then. The same finance dept had several recommendations for improvement from the auditor.  If the 2016 audit were done, there would like be ""red flags"" where the mayor evaded her spending limit with serial contracts.",0.0
6638,"does earth hour have value in the age of climate change bull crap lies and brain washed sheep?

no it does not, it was and is a joke from its very beginning! there is still no proof, not one if mans carbon is heating our climate, NOTHING!

https://www.youtube.com/watch?v=SyUDGfCNC-k
https://www.youtube.com/watch?v=SyUDGfCNC-k
https://www.youtube.com/watch?v=oN_oynx1D8w

and the list of such goes on and on and on for you sheep of alarmist",1.0
7128,Tillerson called the malignant narcissist a moron only after seeing numerous life-size photos of horse's butts on walls in the oval office. Trump said they were selfies he made at various stops on his travels.,1.0
25684,"What if we were talking abourt rats instead of cats?  Would there be a similar trap-neuter-release program to conserve our beloved rat population?  Surely not.  Rats are not an endangered species, and neither are domestic cats.  When either animal becomes too many, we need to deal with the problem.  Let's use our heads here.",0.0
21311,Trump cuts right through the politically correct BS.  What a refreshing change.  Canada is envious.,0.0
5728,"15 0f the 19 murderers were Saudi's but Saudi is our Allie ie we need their oil, so they got a pass Iraq who did nothing got and gets destroyed to this day , We get stripped at our own airports Our phone calls are monitored and recorded , We are now a torture nation that imprisons even our own at the blink of an eye and we think we won ? Damn fools one and all  :  (",1.0
296,"A group of lawyers (including me) spent this afternoon preparing the legal challenges to this completely idiotic and needless Trump policy.

Trump goes out of his way to pander to his imbecile base by trampling on the rights of anyone he thinks has no power.  He's about to run into a buzz saw of legal wrangling on this one.  Trump is a mean spirited jerk.

Worst President Ever.",1.0
27425,Looks like we all got half the answers here?  Now; if we can get an accounting on all the overages donated and to where from the organizers?,0.0
18144,Tax for mac salad but only the 2nd scoop!,0.0
955,"""How can normal people be so stupid, even when it's not in their interest?""

Answer: 

 ""They join a political party and never question anything that party or one of its politicians says or does!""

Applies primarily to major parties in the US of A.  Places like Germany, Great Britain, Japan, France and Italy have multiple parties with multiple sets of blinkers which they don regularly.  

As far as indictments are concerned, my post was about genuine sleaze, not crimes.  There are at least hundreds of thousands of people  who believe she also committed but was never charged or convicted of actual crimes; see the 60% who did not trust her at the end of the election. 

 ""Indictable crimes"" is not the test in an election; what the actual voters who show up believe or even suspect to be the truth is what loses someone an election.  

 The fact that 60% didn't trust the Donald either doesn't put a halo on her head, however.",1.0
